,carcatvalue_2,carcatvalue_3,card2_2,card2_3,card2_4,card2_5,card_2,card_3,card_4,card_5,cardtenurecat_3,cardtenurecat_5,carown_0,carown_1,commute_4,inccat_2,inccat_3,inccat_4,inccat_5,reason_2,retire_1,spousedcat_1,spousedcat_4,total_spend_bx,actual_total_spend,pred_total_spend,Deciles
1107,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,10.554032742797613,618.9499999999995,460.9139222063844,6
1601,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,11.241446720016679,809.4500000000007,558.2148908685067,7
1590,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,11.26695533110939,817.3900000000004,642.4918691428436,8
4246,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.680972008867165,433.3900000000007,511.61868190696396,7
918,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.61500985720128,273.21999999999946,343.70112239236295,3
4695,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,9.03983483682538,329.58000000000004,316.20566791069217,2
1426,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.4698503315546,598.51,377.18308487344933,4
1417,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,9.561361260796538,412.13999999999993,750.2782274501118,9
4657,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.86143433872924,1022.3100000000011,770.4886082716192,9
338,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.375242137160702,380.84999999999997,304.1537120005953,2
1439,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.665253845637183,646.8699999999999,338.5998376892332,3
2368,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9.786072248939776,452.82999999999987,248.1975678280085,0
4974,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,9.92308090058622,479.2900000000001,308.4338451974286,2
4567,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.815420435391868,458.3899999999998,457.77345541474796,6
3824,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.705163207334676,437.80000000000035,521.051326794609,7
1446,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,9.96417489743334,487.4799999999999,552.8856298375056,7
527,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,7.357625220172159,151.96999999999994,255.9986343008989,0
2126,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,10.516524042018254,609.7700000000002,458.4126116746833,6
680,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,8.121856009811799,218.3400000000003,385.00883815703105,4
1285,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,7.424818868230317,157.01000000000005,348.03274678834526,3
2229,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,12.031477145105377,1088.4500000000005,423.32858884211714,5
3093,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.589744504256146,417.0999999999997,688.8518732106802,9
1514,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.276676414703813,553.7799999999997,931.7086547750864,9
3830,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,10.04940889945425,504.8499999999999,340.5846741722792,3
444,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.174955676895411,531.3999999999996,507.1085831046498,7
3306,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9.693889117474832,435.73999999999995,305.4387215954147,2
3493,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,9.596851904060973,418.3499999999996,502.15746570420055,7
4522,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,8.820783170167518,299.3900000000003,370.65228940403426,4
2021,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,8.404319341243346,248.4799999999997,261.3464553176812,1
2604,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8.636110318088278,275.8100000000002,468.7874550310347,6
354,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.495430427973971,162.46000000000006,315.374300030563,2
646,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.366071457714714,574.1100000000001,450.5499160445697,6
1476,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,9.142408667165238,344.5900000000001,569.8448842526714,8
4718,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.053781017055421,753.0399999999994,314.8123014490539,2
289,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.7999323191505905,187.86000000000004,279.2828439130924,1
1983,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,9.43206887367492,390.18000000000023,295.83653957169724,1
426,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9.219024180674948,356.18,264.08023993874684,1
1063,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,8.934120282162262,314.7000000000003,335.63262553100947,3
2453,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7.578644539954017,169.0899999999999,317.62567578447846,2
230,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,10.03000627696913,500.8499999999998,605.837698377413,8
959,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.282985834761986,366.11000000000047,377.18308487344933,4
2506,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,9.641298594233582,426.24000000000046,504.3515601275442,7
3072,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.654344969553382,428.57999999999964,435.1650590423822,5
2904,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,11.049144132612685,751.6899999999991,560.2513044891245,7
69,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,6.4307738484928425,95.32999999999998,230.13958746090094,0
2893,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,9.685651065369948,434.2399999999997,301.90983944740185,2
4998,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,11.053472113063886,752.9499999999997,545.4819799689983,7
1666,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,10.473900543066586,599.4800000000005,418.6924480033427,5
940,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.247229271843247,360.52999999999986,370.73012949264273,4
1011,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,8.716805374398408,285.9100000000002,358.5129524403705,4
4425,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,10.065942048057549,508.28000000000014,418.34748956169676,5
3724,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.662107902963726,279.03000000000014,338.5998376892332,3
3400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9.708983864893838,438.49999999999994,591.6585314240475,8
4710,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,11.50594612166503,895.0799999999996,552.4005379075065,7
3800,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,10.535338409112141,614.3599999999999,473.6888283412987,6
479,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.965961378583883,319.1199999999999,537.9014069865686,7
2838,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,11.825839959100488,1008.9099999999995,816.2247843021901,9
3449,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.755465675242633,290.85999999999996,272.35763955199474,1
2135,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,7.3564080861051595,151.88000000000005,194.92019626490824,0
3554,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,10.472314531609022,599.1,906.9997783032422,9
1325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.713499734754322,967.5999999999995,676.4645365055344,8
817,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,12.476018968973763,1278.9400000000016,969.501563151479,9
4569,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,8.597692868072016,271.11,278.1196201967582,1
3031,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.267013987178037,551.6199999999999,569.6357913210658,7
3158,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,10.050665506222781,505.1100000000005,432.9025102690423,5
2190,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,9.467882392819448,396.1600000000001,193.8334736389268,0
1639,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,7.5701158846330525,168.39999999999995,291.123059980874,1
246,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,11.313752480182258,832.1300000000006,936.4310003361227,9
4386,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.947438018612727,484.1299999999994,391.02645178470834,4
1807,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,10.530922359819451,613.2799999999999,292.9212960234444,1
3073,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.482362357240536,398.59999999999997,367.9101266305754,4
2119,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7.804550662004994,188.27000000000012,322.4553176433284,2
3989,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.085214617970834,336.15000000000015,415.8318564129021,5
1006,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,8.973969686689204,320.23999999999995,358.5129524403705,4
2776,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,6.712794195447078,110.23000000000003,327.12905150560016,3
2954,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.672691077974934,280.3500000000003,583.5780504578101,8
2574,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,12.956536373917412,1516.2899999999997,830.291635495124,9
3427,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,5.515124569561247,58.19760000000002,292.88568828354255,1
3342,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.232530151839882,543.9699999999995,254.4445847982492,0
4982,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,9.308836107549046,370.18999999999977,385.00883815703105,4
3612,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9.215110694741849,355.58000000000004,365.3645276987313,4
849,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,6.034340052142791,77.31999999999998,354.3778518965778,4
1641,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9.55023784171147,410.20999999999975,400.18159209536196,5
2402,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,8.3807878238235,245.84000000000003,460.05799886842266,6
1498,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,10.922244640151513,715.5399999999997,616.8405662949369,8
407,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.832254650784314,300.9099999999999,286.154742110198,1
2261,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.498456996546356,605.3899999999993,497.04718973880875,6
371,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.411952043408931,584.7899999999996,324.6196501545892,3
2076,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.943319186670253,123.85000000000002,271.6323057472671,1
1403,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,9.946686288118665,483.9799999999995,295.3873063171893,1
1197,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,11.735571910400507,975.5999999999998,571.5448728647242,8
2897,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.869249530269226,468.7399999999999,467.78706039604725,6
3162,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.083296191201892,335.8700000000002,341.27652079945636,3
4490,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,8.876316994887622,306.81000000000006,256.08551925077467,0
4469,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.604895690446577,929.050000000001,407.0329983283561,5
1192,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,10.473065907585399,599.2799999999997,511.61868190696396,7
4504,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,7.882863801027241,195.33999999999975,278.0510328030509,1
899,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,9.648386910852837,427.50999999999993,516.757869838822,7
288,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.647940935443746,427.43000000000035,443.4387153026624,6
4897,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,10.705864698807638,657.33,402.2720810648933,5
1968,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.996321059479303,493.9699999999994,685.4570552467329,8
605,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8.641945925639819,276.53000000000003,404.2767574383009,5
1523,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,13.387153617231618,1760.1024000000039,907.3475669737522,9
3764,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,8.656880722813334,278.3800000000002,334.80380278690365,3
1048,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9.219219706686426,356.2100000000001,301.9289725763321,2
3188,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.86599886889907,699.9999999999998,770.4886082716192,9
3257,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,12.606812950392406,1340.1499999999987,670.191221472755,8
3478,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.882758734709212,704.6000000000004,483.71991161115056,6
4136,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.894073126510822,473.5799999999994,375.0242487834311,4
4012,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,7.0211106777385215,128.76000000000002,248.9470693449148,0
1211,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.320997885970879,239.23999999999998,449.8645321958374,6
1184,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.501742612428012,259.67,467.8641586727379,6
3689,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10.905308611601766,710.8299999999996,263.88194532114636,1
3780,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,10.233527628804106,544.1899999999998,598.2505179381066,8
3117,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,7.398246072117751,155.00000000000003,346.8786322254271,3
136,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.575245877841713,414.55999999999995,450.09160224897096,6
1008,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9.961433825631254,486.93,315.57281822594524,2
1158,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,10.789091650602016,679.2200000000009,483.99946943847215,6
3589,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9.503999295649416,402.26999999999987,319.6053130371447,2
464,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.654706358543484,278.11000000000035,291.123059980874,1
1752,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.413530560926246,249.51999999999995,227.49577181023034,0
2454,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.693889117474832,435.73999999999995,457.77345541474796,6
4649,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,11.22238523690447,803.5600000000001,700.0823225560297,9
800,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.56808276710997,413.3099999999999,630.4188201010743,8
512,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9.076639601126745,334.89999999999964,332.8310028466535,3
2877,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8.505669979500613,260.1300000000002,360.83537696658584,4
4737,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,10.496718662074537,604.9700000000003,974.6605072428614,9
458,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.3307842687452,566.01,283.5861252224023,1
3074,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,9.580963056833669,415.56,559.4612640711088,7
3691,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.215268162248394,227.94000000000003,391.02645178470834,4
3753,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,7.867880390585965,193.9699999999998,360.08534116933623,4
2853,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.744483365334414,445.0500000000003,427.0828205798997,5
3251,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,10.706944167064934,657.6100000000004,670.4938170499606,8
4496,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,7.3776863474196235,153.46,323.7625903066574,3
2236,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,10.13165004601365,522.1099999999999,464.86589121065913,6
2284,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.18181393700515,350.5099999999996,333.6365284822493,3
4158,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,10.823275026908245,688.3900000000003,428.6553516156559,5
661,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.160856905498075,137.99999999999994,300.8080217795721,2
3519,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.592475901101333,417.58000000000027,252.88218557522507,0
3961,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,9.698163308006393,436.5199999999996,235.9378376739133,0
4689,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.107925866080441,339.47999999999956,309.24950242159485,2
842,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10.160856504974788,528.3599999999999,365.97363378039284,4
4192,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.09115900289547,513.5499999999997,420.1758827590897,5
2373,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,10.542113091261282,616.0199999999998,669.1620878604224,8
4798,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8.437466868430953,252.24000000000032,383.42138337171076,4
2939,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7.687477960843278,178.10999999999999,401.9145429468557,5
158,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,8.61533703331979,273.2600000000001,522.6988877094207,7
905,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12.370276613123993,1231.2200000000007,666.2360083041193,8
4165,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.482007204327823,398.5400000000001,291.123059980874,1
3374,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.50488003671153,402.4199999999998,569.6357913210658,7
201,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,9.859392984821108,466.83000000000044,622.8318035792261,8
1120,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8.58017713728179,268.9899999999997,338.6737564599175,3
4023,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.504450459812135,606.84,513.7628369730036,7
2243,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.531814046805671,263.2100000000001,315.374300030563,2
3151,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.423193257373372,388.7100000000002,621.8366896655249,8
2032,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.91336016760623,477.3699999999999,338.5998376892332,3
3056,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9.115995625784747,340.6700000000004,367.9101266305754,4
3130,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9.900907352677725,474.92000000000013,443.4387153026624,6
2580,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,11.859981263465846,1021.760000000001,571.2591199610138,8
396,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,9.82987585707339,461.1499999999999,390.42546286499385,4
3947,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,8.842401589285236,302.25999999999993,363.040843862866,4
2188,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,8.692300875436851,282.81000000000006,291.0800428531544,1
3538,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,10.679916345688252,650.63,565.0013908975592,7
3049,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,10.90494799465705,710.7299999999999,483.8642188616049,6
4984,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.370744142610368,575.1900000000005,569.6357913210658,7
2059,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,10.941651506981763,720.9699999999999,456.11322991941944,6
4680,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,10.882577066786322,704.5499999999984,560.2513044891245,7
4285,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8.375947908980455,245.3000000000002,318.91616191767,2
596,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,10.883339997858702,704.7599999999999,560.2513044891245,7
1151,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9.136636092291965,343.73000000000013,329.3936837081389,3
1876,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,11.053678052572492,753.0100000000008,723.9680565188979,9
908,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,5.515124569561247,58.19760000000002,213.48388996724532,0
630,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,7.6267808924463925,173.03000000000006,315.76413324404376,2
1118,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.6937321781141,654.1899999999991,603.2984774918885,8
1280,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8.395342163926745,247.47,302.1686807430445,2
1622,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11.576296091283684,919.1199999999997,476.7729911699343,6
2330,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.402902091874868,582.6699999999994,612.5002274148387,8
4312,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.4127596100067175,94.44,272.35763955199474,1
823,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9.96213180453987,487.07,688.8518732106802,9
4741,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,9.708274709458633,438.3700000000003,314.99592126923346,2
3146,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8.16996519997832,223.23999999999995,511.61868190696396,7
1705,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,9.752335182289299,446.51000000000005,427.0828205798997,5
1794,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9.126470524124842,342.2200000000007,307.5657172146584,2
455,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.431777056615358,157.53999999999994,352.42292097951764,4
4619,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10.502715685406121,606.4200000000002,338.5998376892332,3
